
###################################################################################
Logfile created by ME7-Logger v1.20 (c) mki, 12/2010-07/2013

Used EcuDefinition file: 8N0906018BP.ecu

ECU identified with following data:
HWNumber    = 0261208054       (requested was 0261208054)
SWNumber    = 1037366474       (requested was 1037366474)
PartNumber  = 8N0906018BP      (requested was 8N0906018BP)
SWVersion   = 0002             (requested was 0002)
EngineId    = 1.8L R4/5VT      (requested was 1.8L R4/5VT)
VAGHWNumber = 
ModelId     = 

Log packet size: 5 bytes
Logging with:    20 samples/second
Used speed is:   56000 baud
Used mode is:    HM2
Log started at:  12.07.2022 13:11:59.317

TimeStamp, nmot      , nmot_w    , tmot      , wped      
  sec.ms , rpm       , rpm       , °C        , PED     
"TIME","EngineSpeed","EngineSpeed","CoolantTemperature","AccelPedalPosition"
    0.000, 1080      , 1096.5    , 52.5      , 0         
    0.050, 1040      , 1068.75   , 52.5      , 0         
    0.100, 1080      , 1101      , 52.5      , 0         
    0.150, 1040      , 1077.25   , 52.5      , 0         
    0.200, 1080      , 1093.25   , 52.5      , 0         
    0.250, 1040      , 1070.75   , 52.5      , 0         
    0.300, 1080      , 1083.5    , 52.5      , 0         
    0.350, 1080      , 1111.5    , 52.5      , 0         
    0.400, 1080      , 1083.25   , 52.5      , 0         
    0.450, 1080      , 1100.5    , 52.5      , 0         
    0.500, 1040      , 1071.75   , 52.5      , 0         
    0.550, 1080      , 1097.5    , 52.5      , 0         
    0.600, 1040      , 1073.25   , 52.5      , 0         
    0.650, 1080      , 1099.25   , 52.5      , 0         
    0.700, 1040      , 1078      , 52.5      , 0         
    0.750, 1080      , 1105      , 52.5      , 0         
    0.800, 1080      , 1108.25   , 52.5      , 0         
    0.850, 1080      , 1083      , 52.5      , 0         
    0.900, 1080      , 1109      , 52.5      , 0         
    0.950, 1080      , 1096.25   , 52.5      , 0         
    1.000, 1080      , 1117.5    , 52.5      , 0         
    1.050, 1080      , 1103.5    , 52.5      , 0         
    1.100, 1080      , 1117.75   , 52.5      , 0         
    1.150, 1080      , 1090.5    , 52.5      , 0         
    1.200, 1080      , 1098.75   , 52.5      , 0         
    1.250, 1080      , 1080      , 52.5      , 0         
    1.300, 1080      , 1106.75   , 52.5      , 0         
    1.350, 1040      , 1079.75   , 52.5      , 0         
    1.400, 1080      , 1103      , 52.5      , 0         
    1.450, 1080      , 1107.25   , 52.5      , 0         
    1.500, 1080      , 1086      , 52.5      , 0         
    1.550, 1080      , 1104      , 52.5      , 0         
    1.600, 1080      , 1087.5    , 52.5      , 0         
    1.650, 1080      , 1100.25   , 52.5      , 0         
    1.700, 1040      , 1068.75   , 52.5      , 0         
    1.750, 1080      , 1080      , 52.5      , 0         
    1.800, 1040      , 1050.5    , 52.5      , 0         
    1.850, 1040      , 1070.25   , 52.5      , 0         
    1.900, 1040      , 1042.75   , 52.5      , 0         
    1.950, 1040      , 1051.5    , 52.5      , 0         
    2.000, 1040      , 1060.75   , 52.5      , 0         
    2.050, 1000      , 1034.75   , 52.5      , 0         
    2.100, 1040      , 1042.25   , 52.5      , 0         
    2.150, 1000      , 1012      , 52.5      , 0         
    2.200, 1000      , 1035      , 52.5      , 0         
    2.250, 1000      , 1034.5    , 52.5      , 0         
    2.300, 1000      , 1002.75   , 52.5      , 0         
    2.350, 1000      , 1017.5    , 52.5      , 0         
    2.400, 960       , 985.75    , 52.5      , 0         
    2.450, 960       , 990       , 52.5      , 0         
    2.500, 920       , 955       , 52.5      , 0         
    2.550, 960       , 965       , 52.5      , 0         
    2.600, 960       , 977.25    , 52.5      , 0         
    2.650, 920       , 951.75    , 52.5      , 0         
    2.700, 960       , 962.75    , 52.5      , 0         
    2.750, 920       , 931       , 52.5      , 0         
    2.800, 920       , 940.5     , 52.5      , 0         
    2.850, 920       , 944.5     , 52.5      , 0         
    2.900, 880       , 911.75    , 52.5      , 0         
    2.950, 920       , 932.5     , 52.5      , 0         
    3.000, 880       , 900       , 52.5      , 0         
    3.050, 880       , 907.5     , 52.5      , 0         
    3.100, 880       , 919.75    , 52.5      , 0         
    3.150, 880       , 885.75    , 52.5      , 0         
