
###################################################################################
Logfile created by ME7-Logger v1.20 (c) mki, 12/2010-07/2013

Used EcuDefinition file: 8N0906018BP.ecu

ECU identified with following data:
HWNumber    = 0261208054       (requested was 0261208054)
SWNumber    = 1037366474       (requested was 1037366474)
PartNumber  = 8N0906018BP      (requested was 8N0906018BP)
SWVersion   = 0002             (requested was 0002)
EngineId    = 1.8L R4/5VT      (requested was 1.8L R4/5VT)
VAGHWNumber = 
ModelId     = 

Log packet size: 12 bytes
Logging with:    20 samples/second
Used speed is:   56000 baud
Used mode is:    HM2
Log started at:  12.07.2022 13:13:08.908

TimeStamp, lamsbg_w  , lamsoni_w , nmot      , nmot_w    , plsol     , pvdks_w   , tmot      , wped      
  sec.ms , -         , -         , rpm       , rpm       , mbar      , mbar      , °C        , PED     
"TIME","AirFuelRatioDesired","AirFuelRatioCurrent","EngineSpeed","EngineSpeed","BoostPressureDesired","BoostPressureActual","CoolantTemperature","AccelPedalPosition"
    0.000, 1         , 1         , 760       , 775.5     , 940       , 950.391   , 57        , 0         
    0.050, 1         , 1.00195   , 800       , 812.75    , 940       , 950.391   , 57        , 0         
    0.100, 1         , 1.00195   , 800       , 817.25    , 940       , 950.391   , 57        , 0         
    0.150, 1         , 1.00195   , 760       , 774.5     , 940       , 950.391   , 57        , 0         
    0.200, 1         , 1.00195   , 800       , 804.25    , 940       , 950.391   , 57        , 0         
    0.250, 1         , 1.00195   , 800       , 819       , 940       , 950.391   , 57        , 0         
    0.300, 1         , 1.00195   , 760       , 781       , 940       , 950.391   , 57        , 0         
    0.350, 1         , 1.00195   , 800       , 818.5     , 940       , 950.391   , 57        , 0         
    0.400, 1         , 1.00195   , 800       , 822.5     , 940       , 950.391   , 57        , 0         
    0.450, 1         , 1         , 760       , 779.25    , 940       , 950.391   , 57        , 0         
    0.500, 1         , 1         , 800       , 806.75    , 940       , 950.391   , 57        , 0         
    0.550, 1         , 1.00195   , 800       , 821.25    , 940       , 950.391   , 57        , 0         
    0.600, 1         , 1.00195   , 760       , 785.25    , 940       , 950.391   , 57        , 0         
    0.650, 1         , 1.00195   , 800       , 812.25    , 940       , 950.391   , 57        , 0         
    0.700, 1         , 1         , 800       , 810       , 940       , 950.391   , 57        , 0         
    0.750, 1         , 1.00195   , 760       , 771       , 940       , 950.391   , 57        , 0         
    0.800, 1         , 1.00195   , 800       , 816.5     , 940       , 950.391   , 57        , 0         
    0.850, 1         , 1.00195   , 800       , 828       , 940       , 950.391   , 57        , 0         
    0.900, 1         , 1.00195   , 760       , 789.5     , 940       , 950.391   , 57        , 0         
    0.950, 1         , 1.00195   , 800       , 806       , 940       , 950.391   , 57        , 0         
    1.000, 1         , 1.00195   , 800       , 811.5     , 940       , 950.391   , 57        , 0         
    1.050, 1         , 1.00195   , 760       , 793.75    , 940       , 950.391   , 57        , 0         
    1.100, 1         , 1.00195   , 800       , 818.5     , 940       , 950.391   , 57        , 0         
    1.150, 1         , 1.00195   , 800       , 825.75    , 940       , 950.391   , 57        , 0         
    1.200, 1         , 1         , 760       , 785       , 940       , 950.391   , 57        , 0         
    1.250, 1         , 1.00195   , 800       , 805.5     , 940       , 950.391   , 57        , 0         
    1.300, 1         , 1         , 800       , 810.25    , 940       , 950.391   , 57        , 0         
    1.350, 1         , 1.00195   , 760       , 769.75    , 940       , 950.391   , 57        , 0         
    1.400, 1         , 1         , 800       , 816       , 940       , 950.391   , 57        , 0         
    1.450, 1         , 1.00195   , 800       , 829.75    , 940       , 950.391   , 57        , 0         
